Metric,TID2008,TID2013,KADIK10K
SSIMLoss,-0.6769831765008449,-0.7200072927386721,-0.7241941571398675
MultiScaleSSIMLoss,-0.7826430626420213,-0.7981820270169674,-0.8019548176227423
InformationWeightedSSIMLoss,-0.8549078091406765,-0.7762190947909814,-0.8497582162773331
VIFLoss,-0.5962151268141713,-0.5818707655590224,-0.5928249929717536
FSIMLoss,-0.8839784212323709,-0.850844253749033,-0.8536833291836495
SRSIMLoss,-0.8335139276768464,-0.752593496444953,-0.6441554903382412
GMSDLoss,-0.8905732312247026,-0.8036930731516045,-0.8474363995253755
MultiScaleGMSDLoss,-0.8996197522342946,-0.8120460309081018,-0.8522500609615468
VSILoss,-0.8953626241257405,-0.8948436456572938,-0.8780294025405291
DSSLoss,-0.8700604932873378,-0.7912792795067454,-0.8603973269043409
HaarPSILoss,-0.9104422813409526,-0.8730914295644041,-0.8849462098732978
MDSILoss,-0.8781232662242547,-0.8683888293805729,-0.8718650559840517
LPIPS,-0.6536274246994805,-0.6694142044649999,-0.7200618963676002
PieAPP,-0.5027320676220236,-0.6010357210981533,-0.5159980565270894
DISTS,-0.776199667437801,-0.8049356229790622,-0.8748931501710515
StyleLoss,-0.490359614382785,-0.5385226183175233,-0.6470712086834732
ContentLoss,-0.7107244890100232,-0.7048727692105503,-0.723740673305307
